method,mode,setup_mode,backend,role,network,address,logN,N,t,m,blockSize,reps,setup_s,expand_p0_s,expand_p1_s,total_s,verify_s,bytes_sent_by_role,bytes_received_by_role,total_socket_bytes,harness_metadata_bytes,verification_opening_bytes,clean_protocol_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,split_input_base_ot_mode,coeff_ot_encrypted_pair_count,coeff_ot_encrypted_payload_send_calls,coeff_ot_encrypted_payload_flush_count,coeff_ot_encrypted_payload_bytes,coeff_ot_encrypted_payload_bytes_per_send,coeff_ot_protocol_round_count,ok,notes
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28066,12,4096,64,8,64,1,0.0768915852532,0,0.000742403324693,0.0776339885779,0,1307137,151217,1458354,80,0,1458354,32768,422083.170017,44.5054321289,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28379,20,1048576,64,32,16384,1,0.820419794414,0,1.44677768881,2.26719748322,0,4436481,186225,4622706,272,0,4622706,33554432,14799959.9719,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28379,20,1048576,64,32,16384,1,0.91427245969,1.46607749397,0,2.38034995366,0,186225,4436481,4622706,274,0,4622432,33554432,14096428.1107,0.137759208679,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28380,20,1048576,64,32,16384,1,0.819597525988,0,1.45031618094,2.26991370693,0,4436481,186225,4622706,272,0,4622706,33554432,14782250.0466,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28380,20,1048576,64,32,16384,1,0.914363849442,1.45256048301,0,2.36692433245,0,186225,4436481,4622706,274,0,4622432,33554432,14176385.5903,0.137759208679,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28381,20,1048576,64,32,16384,1,0.822518650908,0,1.44845407084,2.27097272174,0,4436481,186225,4622706,272,0,4622706,33554432,14775356.6913,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28381,20,1048576,64,32,16384,1,0.912909258157,1.45149261411,0,2.36440187227,0,186225,4436481,4622706,274,0,4622432,33554432,14191509.6556,0.137759208679,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28382,20,1048576,64,32,16384,1,0.822712360416,0,1.44389484078,2.26660720119,0,4436481,186225,4622706,272,0,4622706,33554432,14803814.257,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28382,20,1048576,64,32,16384,1,0.911105031613,1.44855157612,0,2.35965660773,0,186225,4436481,4622706,274,0,4622432,33554432,14220048.752,0.137759208679,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28383,20,1048576,64,32,16384,1,0.819834868889,0,1.4500355199,2.26987038879,0,4436481,186225,4622706,272,0,4622706,33554432,14782532.1506,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28383,20,1048576,64,32,16384,1,0.915475350339,1.45243319729,0,2.36790854763,0,186225,4436481,4622706,274,0,4622432,33554432,14170493.2116,0.137759208679,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28384,20,1048576,64,32,16384,1,0.822217225097,0,1.45116409706,2.27338132216,0,4436481,186225,4622706,272,0,4622706,33554432,14759702.507,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28384,20,1048576,64,32,16384,1,0.919225277379,1.46998072229,0,2.38920599967,0,186225,4436481,4622706,274,0,4622432,33554432,14044177.0214,0.137759208679,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32002,14,16384,64,8,256,1,0.782726866659,0,0.00304235890508,0.785769225564,0,1315329,159921,1475250,80,0,1475250,131072,166807.245354,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32002,14,16384,64,8,256,1,0.788733503316,0.00328554166481,0,0.79201904498,0,159921,1315329,1475250,82,0,1475168,131072,165490.969984,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32003,14,16384,64,8,256,1,0.782433500979,0,0.0030399938114,0.78547349479,0,1315329,159921,1475250,80,0,1475250,131072,166870.048282,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32003,14,16384,64,8,256,1,0.788443047088,0.0032072220929,0,0.791650269181,0,159921,1315329,1475250,82,0,1475168,131072,165568.060926,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32004,14,16384,64,8,256,1,0.784163268749,0,0.00356786185876,0.787731130607,0,1315329,159921,1475250,80,0,1475250,131072,166391.799063,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32004,14,16384,64,8,256,1,0.790730194189,0.00321376975626,0,0.793943963945,0,159921,1315329,1475250,82,0,1475168,131072,165089.736748,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32005,14,16384,64,8,256,1,0.782837482169,0,0.00304561201483,0.785883094184,0,1315329,159921,1475250,80,0,1475250,131072,166783.076223,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32005,14,16384,64,8,256,1,0.788811050355,0.00321151874959,0,0.792022569105,0,159921,1315329,1475250,82,0,1475168,131072,165490.233628,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32006,14,16384,64,8,256,1,0.782393466681,0,0.00302320392802,0.785416670609,0,1315329,159921,1475250,80,0,1475250,131072,166882.121178,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32006,14,16384,64,8,256,1,0.788345174864,0.00320963282138,0,0.791554807685,0,159921,1315329,1475250,82,0,1475168,131072,165588.028431,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32007,14,16384,64,8,256,1,0.782620851882,0,0.00305111287162,0.785671964753,0,1315329,159921,1475250,80,0,1475250,131072,166827.894949,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32007,14,16384,64,8,256,1,0.788568088319,0.00324025284499,0,0.791808341164,0,159921,1315329,1475250,82,0,1475168,131072,165535.007888,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32014,14,16384,64,8,256,1,1.0050798431,0,0.00306256767362,1.00814241078,0,79089,4229297,4308386,80,0,4308386,131072,130013.377672,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32014,14,16384,64,8,256,1,0.635108915158,0.00332796527073,0,0.638436880428,0,4229297,79089,4308386,82,0,4308304,131072,205301.422925,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32015,14,16384,64,8,256,1,1.00362334633,0,0.0030328403227,1.00665618666,0,79089,4229297,4308386,80,0,4308386,131072,130205.329027,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32015,14,16384,64,8,256,1,0.633341489825,0.00328225409612,0,0.636623743922,0,4229297,79089,4308386,82,0,4308304,131072,205886.131725,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32016,14,16384,64,8,256,1,1.00250054104,0,0.00302837276831,1.00552891381,0,79089,4229297,4308386,80,0,4308386,131072,130351.298903,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32016,14,16384,64,8,256,1,0.632390088402,0.00331341195852,0,0.63570350036,0,4229297,79089,4308386,82,0,4308304,131072,206184.172221,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32017,14,16384,64,8,256,1,1.00308804028,0,0.00303426012397,1.0061223004,0,79089,4229297,4308386,80,0,4308386,131072,130274.420861,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32017,14,16384,64,8,256,1,0.633114324417,0.00332779996097,0,0.636442124378,0,4229297,79089,4308386,82,0,4308304,131072,205944.884821,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32018,14,16384,64,8,256,1,1.00342771551,0,0.00303163006902,1.00645934558,0,79089,4229297,4308386,80,0,4308386,131072,130230.794295,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32018,14,16384,64,8,256,1,0.633338509593,0.00328613305464,0,0.636624642648,0,4229297,79089,4308386,82,0,4308304,131072,205885.841074,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32019,14,16384,64,8,256,1,1.00393550377,0,0.00304173305631,1.00697723683,0,79089,4229297,4308386,80,0,4308386,131072,130163.816228,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32019,14,16384,64,8,256,1,0.633851256687,0.00329653080553,0,0.637147787493,0,4229297,79089,4308386,82,0,4308304,131072,205716.793769,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32020,14,16384,64,16,256,1,0.887505341787,0,0.0060023679398,0.893507709727,0,2347521,159985,2507506,144,0,2507506,262144,293387.507625,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32020,14,16384,64,16,256,1,0.898654868361,0.00622717197984,0,0.90488204034,0,159985,2347521,2507506,146,0,2507360,262144,289699.638531,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32021,14,16384,64,16,256,1,0.887387777679,0,0.0059443609789,0.893332138658,0,2347521,159985,2507506,144,0,2507506,262144,293445.168551,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32021,14,16384,64,16,256,1,0.898433315102,0.00616502715275,0,0.904598342255,0,159985,2347521,2507506,146,0,2507360,262144,289790.493476,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32022,14,16384,64,16,256,1,0.88805457158,0,0.00595521880314,0.894009790383,0,2347521,159985,2507506,144,0,2507506,262144,293222.739639,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32022,14,16384,64,16,256,1,0.899040774442,0.00618672696874,0,0.905227501411,0,159985,2347521,2507506,146,0,2507360,262144,289589.080746,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32023,14,16384,64,16,256,1,0.887515362352,0,0.00598912779242,0.893504490145,0,2347521,159985,2507506,144,0,2507506,262144,293388.564793,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32023,14,16384,64,16,256,1,0.898594458587,0.00626173010096,0,0.904856188688,0,159985,2347521,2507506,146,0,2507360,262144,289707.915221,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32024,14,16384,64,16,256,1,0.887641231064,0,0.0059852078557,0.893626438919,0,2347521,159985,2507506,144,0,2507506,262144,293348.527509,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32024,14,16384,64,16,256,1,0.898786894046,0.00619476428255,0,0.904981658328,0,159985,2347521,2507506,146,0,2507360,262144,289667.749161,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32025,14,16384,64,16,256,1,0.887796109077,0,0.0059539959766,0.893750105053,0,2347521,159985,2507506,144,0,2507506,262144,293307.937552,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32025,14,16384,64,16,256,1,0.898903784808,0.00625342922285,0,0.905157214031,0,159985,2347521,2507506,146,0,2507360,262144,289611.567954,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32032,14,16384,64,16,256,1,1.86706220591,0,0.0059761912562,1.87303839717,0,129265,16812273,16941538,144,0,16941538,262144,139956.554225,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32032,14,16384,64,16,256,1,0.751273265108,0.00626255525276,0,0.757535820361,0,16812273,129265,16941538,146,0,16941392,262144,346048.322672,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32033,14,16384,64,16,256,1,1.84373694845,0,0.00595470797271,1.84969165642,0,129265,16812273,16941538,144,0,16941538,262144,141723.080758,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32033,14,16384,64,16,256,1,0.727138212416,0.00628682272509,0,0.733425035141,0,16812273,129265,16941538,146,0,16941392,262144,357424.395732,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
