method,mode,setup_mode,backend,role,network,address,logN,N,t,m,blockSize,reps,split_input_s,pprf_setup_s,setup_s,expand_p0_s,expand_p1_s,total_s,verify_s,bytes_sent_by_role,bytes_received_by_role,total_socket_bytes,harness_metadata_bytes,verification_opening_bytes,split_input_bytes,pprf_bytes,total_clean_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,split_input_base_ot_mode,coeff_ot_encrypted_pair_count,coeff_ot_encrypted_payload_send_calls,coeff_ot_encrypted_payload_flush_count,coeff_ot_encrypted_payload_bytes,coeff_ot_encrypted_payload_bytes_per_send,coeff_ot_protocol_round_count,ok,notes
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28066,12,4096,64,8,64,1,0.0242423997261,0.0526491855271,0.0768915852532,0,0.000742403324693,0.0776339885779,0,1307137,151217,1458354,80,0,1378624,79730,1458354,32768,422083.170017,44.5054321289,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32058,18,262144,64,8,4096,1,0.254760045093,0.524302355014,0.779062400106,0,0.0651780050248,0.844240405131,0,1331713,177329,1509042,80,0,1378624,130418,1509042,2097152,2484069.68827,0.719567298889,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32058,18,262144,64,8,4096,1,0.473202691413,0.31475133216,0.787954023574,0.0702912439592,0,0.858245267533,0,177329,1331713,1509042,82,0,1378624,130336,1508960,2097152,2443534.59242,0.719528198242,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32059,18,262144,64,8,4096,1,0.254704474937,0.527969044168,0.782673519105,0,0.0650630570017,0.847736576106,0,1331713,177329,1509042,80,0,1378624,130418,1509042,2097152,2473825.07622,0.719567298889,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32059,18,262144,64,8,4096,1,0.473293254152,0.322230455,0.795523709152,0.0705162240192,0,0.866039933171,0,177329,1331713,1509042,82,0,1378624,130336,1508960,2097152,2421541.91703,0.719528198242,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32060,18,262144,64,8,4096,1,0.254437646829,0.526208359282,0.780646006111,0,0.0655991141684,0.846245120279,0,1331713,177329,1509042,80,0,1378624,130418,1509042,2097152,2478185.04325,0.719567298889,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32060,18,262144,64,8,4096,1,0.473032675218,0.316964619327,0.789997294545,0.0707480208948,0,0.86074531544,0,177329,1331713,1509042,82,0,1378624,130336,1508960,2097152,2436437.3089,0.719528198242,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32061,18,262144,64,8,4096,1,0.254425642081,0.526790205855,0.781215847936,0,0.0653427899815,0.846558637917,0,1331713,177329,1509042,80,0,1378624,130418,1509042,2097152,2477267.26309,0.719567298889,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32061,18,262144,64,8,4096,1,0.472951427102,0.321893052664,0.794844479766,0.0702394149266,0,0.865083894692,0,177329,1331713,1509042,82,0,1378624,130336,1508960,2097152,2424218.05893,0.719528198242,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32068,18,262144,64,8,4096,1,0.646887142211,0.330743690953,0.977630833164,0,0.0650440687314,1.0426749019,0,95473,4246705,4342178,80,0,4211760,130418,4342178,2097152,2011319.15249,2.07051181793,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32068,18,262144,64,8,4096,1,0.126692750957,0.585703744553,0.71239649551,0.0705883810297,0,0.78298487654,0,4246705,95473,4342178,82,0,4211760,130336,4342096,2097152,2678406.7775,2.07047271729,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32069,18,262144,64,8,4096,1,0.646785316989,0.328617487103,0.975402804092,0,0.0653182137758,1.04072101787,0,95473,4246705,4342178,80,0,4211760,130418,4342178,2097152,2015095.26953,2.07051181793,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32069,18,262144,64,8,4096,1,0.126690205187,0.583491060417,0.710181265604,0.0710020549595,0,0.781183320563,0,4246705,95473,4342178,82,0,4211760,130336,4342096,2097152,2684583.68836,2.07047271729,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32070,18,262144,64,8,4096,1,0.646802382078,0.331508032046,0.978310414124,0,0.0654177600518,1.04372817418,0,95473,4246705,4342178,80,0,4211760,130418,4342178,2097152,2009289.44134,2.07051181793,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32070,18,262144,64,8,4096,1,0.126572533976,0.586438622791,0.713011156768,0.0702076517045,0,0.783218808472,0,4246705,95473,4342178,82,0,4211760,130336,4342096,2097152,2677606.79048,2.07047271729,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32071,18,262144,64,8,4096,1,0.647992216982,0.328613149002,0.976605365984,0,0.0652613313869,1.04186669737,0,95473,4246705,4342178,80,0,4211760,130418,4342178,2097152,2012879.38783,2.07051181793,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32071,18,262144,64,8,4096,1,0.12662712764,0.584956715815,0.711583843455,0.0706950160675,0,0.782278859522,0,4246705,95473,4342178,82,0,4211760,130336,4342096,2097152,2680824.07504,2.07047271729,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32072,18,262144,64,8,4096,1,0.646424795967,0.330408453476,0.976833249442,0,0.065398120787,1.04223137023,0,95473,4246705,4342178,80,0,4211760,130418,4342178,2097152,2012175.08886,2.07051181793,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32072,18,262144,64,8,4096,1,0.126486696769,0.584855163936,0.711341860704,0.0703872330487,0,0.781729093753,0,4246705,95473,4342178,82,0,4211760,130336,4342096,2097152,2682709.41527,2.07047271729,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32073,18,262144,64,8,4096,1,0.646740723867,0.32928648591,0.976027209777,0,0.0650719641708,1.04109917395,0,95473,4246705,4342178,80,0,4211760,130418,4342178,2097152,2014363.33106,2.07051181793,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32073,18,262144,64,8,4096,1,0.126716981176,0.58446798427,0.711184965447,0.0706612318754,0,0.781846197322,0,4246705,95473,4342178,82,0,4211760,130336,4342096,2097152,2682307.6037,2.07047271729,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32074,18,262144,64,16,4096,1,0.256364156958,0.665801689029,0.922165845986,0,0.144523879979,1.06668972597,0,2363905,177393,2541298,144,0,2378048,163250,2541298,4194304,3932074.99604,0.605892658234,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32074,18,262144,64,16,4096,1,0.57092445204,0.364458589815,0.935383041855,0.149996399879,0,1.08537944173,0,177393,2363905,2541298,146,0,2378048,163104,2541152,4194304,3864366.54199,0.605857849121,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32075,18,262144,64,16,4096,1,0.256424074993,0.664377190173,0.920801265165,0,0.145220323,1.06602158817,0,2363905,177393,2541298,144,0,2378048,163250,2541298,4194304,3934539.45639,0.605892658234,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32075,18,262144,64,16,4096,1,0.571042200085,0.355248396285,0.92629059637,0.149827922694,0,1.07611851906,0,177393,2363905,2541298,146,0,2378048,163104,2541152,4194304,3897622.72993,0.605857849121,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32076,18,262144,64,16,4096,1,0.256450527813,0.662690953352,0.919141481165,0,0.145430339966,1.06457182113,0,2363905,177393,2541298,144,0,2378048,163250,2541298,4194304,3939897.63466,0.605892658234,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32076,18,262144,64,16,4096,1,0.571144219954,0.361348627135,0.932492847089,0.149682898074,0,1.08217574516,0,177393,2363905,2541298,146,0,2378048,163104,2541152,4194304,3875806.6966,0.605857849121,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32077,18,262144,64,16,4096,1,0.256358853076,0.665323557332,0.921682410408,0,0.144227367826,1.06590977823,0,2363905,177393,2541298,144,0,2378048,163250,2541298,4194304,3934952.1748,0.605892658234,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32077,18,262144,64,16,4096,1,0.57095770631,0.367578353267,0.938536059577,0.14943198394,0,1.08796804352,0,177393,2363905,2541298,146,0,2378048,163104,2541152,4194304,3855172.05675,0.605857849121,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32078,18,262144,64,16,4096,1,0.256495503243,0.663884803653,0.920380306896,0,0.144097010605,1.0644773175,0,2363905,177393,2541298,144,0,2378048,163250,2541298,4194304,3940247.41631,0.605892658234,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32078,18,262144,64,16,4096,1,0.571086036041,0.366393478122,0.937479514163,0.149167595897,0,1.08664711006,0,177393,2363905,2541298,146,0,2378048,163104,2541152,4194304,3859858.42245,0.605857849121,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32079,18,262144,64,16,4096,1,0.256387391128,0.664229701739,0.920617092866,0,0.143906284124,1.06452337699,0,2363905,177393,2541298,144,0,2378048,163250,2541298,4194304,3940076.93082,0.605892658234,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32079,18,262144,64,16,4096,1,0.570972037967,0.365629256703,0.93660129467,0.148977972567,0,1.08557926724,0,177393,2363905,2541298,146,0,2378048,163104,2541152,4194304,3863655.21762,0.605857849121,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32086,18,262144,64,16,4096,1,1.52735783625,0.353970853146,1.8813286894,0,0.145425082184,2.02675377158,0,145649,16829681,16975330,144,0,16812080,163250,16975330,4194304,2069468.9502,4.04723405838,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32086,18,262144,64,16,4096,1,0.204459583852,0.642289379146,0.846748962998,0.150168665219,0,0.996917628217,0,16829681,145649,16975330,146,0,16812080,163104,16975184,4194304,4207272.37766,4.04719924927,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32087,18,262144,64,16,4096,1,1.52704391908,0.354978535324,1.8820224544,0,0.144697729032,2.02672018344,0,145649,16829681,16975330,144,0,16812080,163250,16975330,4194304,2069503.24681,4.04723405838,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32087,18,262144,64,16,4096,1,0.204233204946,0.642509796657,0.846743001603,0.149217771832,0,0.995960773434,0,16829681,145649,16975330,146,0,16812080,163104,16975184,4194304,4211314.45322,4.04719924927,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32088,18,262144,64,16,4096,1,1.52781245112,0.356378206983,1.88419065811,0,0.144614965189,2.0288056233,0,145649,16829681,16975330,144,0,16812080,163250,16975330,4194304,2067375.97325,4.04723405838,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32088,18,262144,64,16,4096,1,0.204840926919,0.516418306157,0.721259233076,0.149538388941,0,0.870797622018,0,16829681,145649,16975330,146,0,16812080,163104,16975184,4194304,4816623.16702,4.04719924927,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32089,18,262144,64,16,4096,1,1.55006246036,0.353595725261,1.90365818562,0,0.144634244964,2.04829243058,0,145649,16829681,16975330,144,0,16812080,163250,16975330,4194304,2047707.61117,4.04723405838,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32089,18,262144,64,16,4096,1,0.205071203876,0.633838770911,0.838909974787,0.149170499295,0,0.988080474082,0,16829681,145649,16975330,146,0,16812080,163104,16975184,4194304,4244901.20999,4.04719924927,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32090,18,262144,64,16,4096,1,1.52709256811,0.354188573081,1.88128114119,0,0.14476012066,2.02604126185,0,145649,16829681,16975330,144,0,16812080,163250,16975330,4194304,2070196.7324,4.04723405838,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32090,18,262144,64,16,4096,1,0.204396605026,0.641892634332,0.846289239358,0.149408497848,0,0.995697737206,0,16829681,145649,16975330,146,0,16812080,163104,16975184,4194304,4212426.96782,4.04719924927,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32091,18,262144,64,16,4096,1,1.57325777365,0.355474819895,1.92873259354,0,0.145505638793,2.07423823234,0,145649,16829681,16975330,144,0,16812080,163250,16975330,4194304,2022093.67015,4.04723405838,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32091,18,262144,64,16,4096,1,0.204544859007,0.643455501646,0.848000360653,0.149569250178,0,0.99756961083,0,16829681,145649,16975330,146,0,16812080,163104,16975184,4194304,4204522.62625,4.04719924927,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
